Torrijos	NNP	M
,	,	M
he	PRP	M
was	VBD	M
told	VBN	M
,	,	M
had	VBD	M
granted	VBN	M
the	DT	M
shah	NN	M
of	IN	M
Iran	NNP	M
asylum	NN	M
in	IN	M
Panama	NNP	M
as	IN	M
a	DT	M
favor	NN	M
to	TO	M
Washington	NNP	M
.	.	M
		M
Mr.	NNP	M
Sanford	NNP	M
was	VBD	M
told	VBN	M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
friend	NN	M
,	,	M
Mr.	NNP	M
Wittgreen	NNP	M
,	,	M
would	MD	M
be	VB	M
handling	VBG	M
the	DT	M
shah	NN	M
's	POS	M
security	NN	M
.	.	M
		M
It	PRP	M
would	MD	M
n't	RB	M
be	VB	M
a	DT	M
good	JJ	M
idea	NN	M
to	TO	M
indict	VB	M
him	PRP	M
--	:	M
much	RB	M
less	JJR	M
Mr.	NNP	M
Noriega	NNP	M
,	,	M
the	DT	M
prosecutor	NN	M
was	VBD	M
told	VBN	M
.	.	M
		M
After	IN	M
prodding	VBG	M
from	IN	M
Mr.	NNP	M
Sanford	NNP	M
,	,	M
U.S.	NNP	M
Attorney	NNP	M
Jack	NNP	M
Eskenazi	NNP	M
pleaded	VBD	M
with	IN	M
Justice	NNP	M
Department	NNP	M
officials	NNS	M
in	IN	M
Washington	NNP	M
to	TO	M
let	VB	M
the	DT	M
indictment	NN	M
proceed	VB	M
.	.	M
		M
``	``	M
Unfortunately	RB	M
,	,	M
''	''	M
Mr.	NNP	M
Eskenazi	NNP	M
wrote	VBD	M
in	IN	M
a	DT	M
letter	NN	M
,	,	M
``	``	M
those	DT	M
of	IN	M
us	PRP	M
in	IN	M
law	NN	M
enforcement	NN	M
in	IN	M
Miami	NNP	M
find	NN	M
ourselves	PRP	M
frequently	RB	M
attempting	VBG	M
to	TO	M
enforce	VB	M
the	DT	M
laws	NNS	M
of	IN	M
the	DT	M
United	NNP	M
States	NNPS	M
but	CC	M
simultaneously	RB	M
being	VBG	M
caught	VBN	M
between	IN	M
foreign	JJ	M
policy	NN	M
considerations	NNS	M
over	IN	M
which	WDT	M
we	PRP	M
have	VBP	M
no	DT	M
control	NN	M
.	.	M
''	''	M
		M
The	DT	M
letter	NN	M
,	,	M
along	IN	M
with	IN	M
a	DT	M
detailed	VBN	M
prosecution	NN	M
memo	NN	M
,	,	M
sat	VBD	M
on	IN	M
the	DT	M
desks	NNS	M
of	IN	M
Justice	NNP	M
officials	NNS	M
for	IN	M
months	NNS	M
before	IN	M
the	DT	M
case	NN	M
died	VBD	M
a	DT	M
quiet	JJ	M
death	NN	M
.	.	M
		M
``	``	M
I	PRP	M
think	VBP	M
if	IN	M
we	PRP	M
had	VBD	M
been	VBN	M
allowed	VBN	M
to	TO	M
go	VB	M
ahead	RB	M
then	RB	M
we	PRP	M
would	MD	M
n't	RB	M
have	VB	M
the	DT	M
problems	NNS	M
we	PRP	M
have	VBP	M
now	RB	M
,	,	M
''	''	M
Mr.	NNP	M
Sanford	NNP	M
says	VBZ	M
.	.	M
		M
``	``	M
If	IN	M
he	PRP	M
had	VBD	M
been	VBN	M
found	VBN	M
guilty	JJ	M
,	,	M
we	PRP	M
could	MD	M
have	VB	M
stopped	VBN	M
him	PRP	M
.	.	M
''	''	M
		M
In	IN	M
August	NNP	M
1983	CD	M
,	,	M
Mr.	NNP	M
Noriega	NNP	M
took	VBD	M
over	IN	M
as	IN	M
General	NNP	M
and	CC	M
de-facto	JJ	M
dictator	NN	M
of	IN	M
Panama	NNP	M
,	,	M
having	VBG	M
maneuvered	VBN	M
his	PRP$	M
way	NN	M
to	TO	M
the	DT	M
top	JJ	M
only	RB	M
two	CD	M
years	NNS	M
after	IN	M
the	DT	M
mysterious	JJ	M
death	NN	M
in	IN	M
a	DT	M
plane	NN	M
crash	NN	M
of	IN	M
his	PRP$	M
old	JJ	M
boss	NN	M
Omar	NNP	M
Torrijos	NNP	M
.	.	M
		M
Soon	RB	M
,	,	M
the	DT	M
military	NN	M
became	VBD	M
a	DT	M
veritable	JJ	M
mafia	NN	M
controlling	VBG	M
legal	JJ	M
and	CC	M
illegal	JJ	M
businesses	NNS	M
.	.	M
		M
The	DT	M
Reagan	NNP	M
administration	NN	M
also	RB	M
put	VB	M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
G-2	NN	M
back	RB	M
on	IN	M
the	DT	M
U.S.	NNP	M
payroll	NN	M
.	.	M
		M
Payments	NNS	M
averaged	VBD	M
nearly	RB	M
$	$	M
200,000	CD	M
a	DT	M
year	NN	M
from	IN	M
the	DT	M
U.S.	NNP	M
Defense	NNP	M
Intelligence	NNP	M
Agency	NNP	M
and	CC	M
the	DT	M
CIA	NNP	M
.	.	M
		M
Although	IN	M
working	VBG	M
for	IN	M
U.S.	NNP	M
intelligence	NN	M
,	,	M
Mr.	NNP	M
Noriega	NNP	M
was	VBD	M
hardly	RB	M
helping	VBG	M
the	DT	M
U.S.	NNP	M
exclusively	RB	M
.	.	M
		M
During	IN	M
the	DT	M
Reagan	NNP	M
years	NNS	M
he	PRP	M
expanded	VBD	M
his	PRP$	M
business	NN	M
and	CC	M
intelligence	NN	M
contacts	NNS	M
with	IN	M
the	DT	M
Cubans	NNPS	M
and	CC	M
the	DT	M
Sandinistas	NNPS	M
.	.	M
		M
He	PRP	M
allegedly	RB	M
entered	VBD	M
into	IN	M
Panama	NNP	M
's	POS	M
first	JJ	M
formal	JJ	M
business	NN	M
arrangement	NN	M
with	IN	M
Colombian	JJ	M
drug	NN	M
bosses	NNS	M
,	,	M
according	VBG	M
to	TO	M
Floyd	NNP	M
Carlton	NNP	M
,	,	M
a	DT	M
pilot	NN	M
who	WP	M
once	RB	M
worked	VBD	M
for	IN	M
Mr.	NNP	M
Noriega	NNP	M
and	CC	M
who	WP	M
testified	VBD	M
before	IN	M
the	DT	M
U.S.	NNP	M
grand	JJ	M
jury	NN	M
in	IN	M
Miami	NNP	M
that	WDT	M
would	MD	M
ultimately	RB	M
indict	VB	M
the	DT	M
Panamanian	JJ	M
on	IN	M
drug	NN	M
charges	NNS	M
.	.	M
		M
But	CC	M
Mr.	NNP	M
Noriega	NNP	M
was	VBD	M
convinced	VBN	M
the	DT	M
Reagan	NNP	M
White	NNP	M
House	NNP	M
would	MD	M
n't	RB	M
act	VB	M
against	IN	M
him	PRP	M
,	,	M
recalls	VBZ	M
his	PRP$	M
close	NN	M
ally	NN	M
Jose	NNP	M
Blandon	NNP	M
,	,	M
because	IN	M
he	PRP	M
had	VBD	M
an	DT	M
insurance	NN	M
policy	NN	M
:	:	M
his	PRP$	M
involvement	NN	M
with	IN	M
the	DT	M
Contra	NNP	M
rebels	NNS	M
in	IN	M
Nicaragua	NNP	M
.	.	M
		M
Mr.	NNP	M
Blandon	NNP	M
says	VBZ	M
the	DT	M
general	JJ	M
allowed	VBN	M
the	DT	M
Contras	NNPS	M
to	TO	M
set	VB	M
up	IN	M
a	DT	M
secret	JJ	M
training	NN	M
center	NN	M
in	IN	M
Panama	NNP	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
also	RB	M
conveyed	VBD	M
intelligence	NN	M
from	IN	M
his	PRP$	M
spy	NN	M
operation	NN	M
inside	IN	M
the	DT	M
Nicaraguan	JJ	M
capital	NN	M
of	IN	M
Managua	NNP	M
.	.	M
		M
And	CC	M
on	IN	M
at	IN	M
least	JJS	M
one	CD	M
occasion	NN	M
,	,	M
in	IN	M
the	DT	M
spring	NN	M
of	IN	M
1985	CD	M
,	,	M
he	PRP	M
helped	VBD	M
arrange	VB	M
a	DT	M
sabotage	NN	M
attack	NN	M
on	IN	M
a	DT	M
Sandinista	NNP	M
arsenal	NN	M
in	IN	M
Nicaragua	NNP	M
.	.	M
		M
Although	IN	M
,	,	M
his	PRP$	M
help	NN	M
for	IN	M
the	DT	M
Contra	NNP	M
cause	NN	M
was	VBD	M
limited	JJ	M
,	,	M
it	PRP	M
was	VBD	M
enough	RB	M
to	TO	M
win	VB	M
him	PRP	M
important	JJ	M
protectors	NNS	M
in	IN	M
the	DT	M
Reagan	NNP	M
administration	NN	M
,	,	M
says	VBZ	M
Sen.	NNP	M
Patrick	NNP	M
Leahy	NNP	M
,	,	M
a	DT	M
Vermont	NNP	M
Democrat	NNP	M
who	WP	M
then	RB	M
served	VBN	M
on	IN	M
the	DT	M
Senate	NNP	M
Intelligence	NNP	M
Committee	NNP	M
.	.	M
		M
``	``	M
Noriega	NNP	M
played	VBD	M
U.S.	NNP	M
intelligence	NN	M
agencies	NNS	M
and	CC	M
the	DT	M
U.S.	NNP	M
government	NN	M
like	IN	M
a	DT	M
violin	NN	M
,	,	M
''	''	M
he	PRP	M
says	VBZ	M
.	.	M
		M
An	DT	M
incident	NN	M
in	IN	M
1984	CD	M
suggested	VBD	M
one	CD	M
additional	JJ	M
means	NNS	M
by	IN	M
which	WDT	M
Mr.	NNP	M
Noriega	NNP	M
might	MD	M
have	VB	M
maintained	VBN	M
such	JJ	M
influence	NN	M
with	IN	M
Washington	NNP	M
--	:	M
by	IN	M
compromising	VBG	M
U.S.	NNP	M
officials	NNS	M
.	.	M
		M
Curtin	NNP	M
Windsor	NNP	M
,	,	M
then	RB	M
the	DT	M
ambassador	NN	M
to	TO	M
Costa	NNP	M
Rica	NNP	M
,	,	M
recalls	VBZ	M
being	VBG	M
invited	VBN	M
to	TO	M
Panama	NNP	M
by	IN	M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
brother	NN	M
Luis	NNP	M
Carlos	NNP	M
for	IN	M
a	DT	M
weekend	NN	M
of	IN	M
deep	JJ	M
sea	NN	M
fishing	NN	M
and	CC	M
``	``	M
quiet	JJ	M
,	,	M
serious	JJ	M
conversation	NN	M
''	''	M
on	IN	M
the	DT	M
Aswara	NNP	M
Peninsula	NNP	M
.	.	M
		M
Mr.	NNP	M
Windsor	NNP	M
notified	VBD	M
Everett	NNP	M
E.	NNP	M
Briggs	NNP	M
,	,	M
the	DT	M
U.S.	NNP	M
ambassador	NN	M
to	TO	M
Panama	NNP	M
,	,	M
of	IN	M
the	DT	M
invitation	NN	M
.	.	M
		M
``	``	M
Briggs	NNP	M
screamed	VBD	M
,	,	M
''	''	M
Mr.	NNP	M
Windsor	NNP	M
recalls	VBZ	M
.	.	M
		M
He	PRP	M
says	VBZ	M
Mr.	NNP	M
Briggs	NNP	M
told	VBD	M
him	PRP	M
he	PRP	M
was	VBD	M
being	VBG	M
set	VBN	M
up	IN	M
for	IN	M
a	DT	M
``	``	M
honey	NN	M
trap	NN	M
,	,	M
''	''	M
in	IN	M
which	WDT	M
Mr.	NNP	M
Noriega	NNP	M
would	MD	M
try	VB	M
to	TO	M
involve	VB	M
him	PRP	M
in	IN	M
an	DT	M
orgy	NN	M
and	CC	M
then	JJ	M
record	NN	M
the	DT	M
event	NN	M
``	``	M
with	IN	M
sound	NN	M
and	CC	M
video	NN	M
.	.	M
''	''	M
		M
Mr.	NNP	M
Briggs	NNP	M
,	,	M
on	IN	M
vacation	NN	M
after	IN	M
resigning	VBG	M
his	PRP$	M
position	NN	M
at	IN	M
the	DT	M
National	NNP	M
Security	NNP	M
Council	NNP	M
,	,	M
could	MD	M
n't	RB	M
be	VB	M
reached	VBN	M
for	IN	M
comment	NN	M
.	.	M
		M
As	IN	M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
political	JJ	M
troubles	NNS	M
grew	VBD	M
,	,	M
so	RB	M
did	VBD	M
his	PRP$	M
offers	NNS	M
of	IN	M
assistance	NN	M
to	TO	M
the	DT	M
Contras	NNPS	M
,	,	M
an	DT	M
apparent	JJ	M
attempt	NN	M
to	TO	M
curry	VB	M
more	JJR	M
favor	NN	M
in	IN	M
Washington	NNP	M
.	.	M
		M
For	IN	M
instance	NN	M
,	,	M
he	PRP	M
helped	VBD	M
steal	VB	M
the	DT	M
May	NNP	M
1984	CD	M
Panamanian	JJ	M
elections	NNS	M
for	IN	M
the	DT	M
ruling	NN	M
party	NN	M
.	.	M
		M
But	CC	M
just	RB	M
one	CD	M
month	NN	M
later	RB	M
,	,	M
he	PRP	M
also	RB	M
contributed	VBD	M
$	$	M
100,000	CD	M
to	TO	M
a	DT	M
Contra	NNP	M
leader	NN	M
,	,	M
according	VBG	M
to	TO	M
documents	NNS	M
released	VBN	M
for	IN	M
Oliver	NNP	M
North	NNP	M
's	POS	M
criminal	JJ	M
trial	NN	M
in	IN	M
Washington	NNP	M
,	,	M
D.C	NNP	M
.	.	M
		M
Yet	RB	M
,	,	M
his	PRP$	M
political	JJ	M
setbacks	NNS	M
mounted	VBN	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
was	VBD	M
accused	VBN	M
of	IN	M
ordering	VBG	M
in	IN	M
1985	CD	M
the	DT	M
beheading	NN	M
of	IN	M
Hugo	NNP	M
Spadafora	NNP	M
,	,	M
his	PRP$	M
most	RBS	M
outspoken	JJ	M
political	JJ	M
opponent	NN	M
and	CC	M
the	DT	M
first	JJ	M
man	NN	M
to	TO	M
publicly	RB	M
finger	NN	M
Mr.	NNP	M
Noriega	NNP	M
on	IN	M
drug	NN	M
trafficking	NN	M
charges	NNS	M
.	.	M
		M
He	PRP	M
then	RB	M
ousted	VBD	M
President	NNP	M
Nicholas	NNP	M
Ardito	NNP	M
Barletta	NNP	M
,	,	M
a	DT	M
former	JJ	M
World	NNP	M
Bank	NNP	M
official	NN	M
with	IN	M
close	NN	M
ties	NNS	M
to	TO	M
the	DT	M
U.S.	NNP	M
,	,	M
after	IN	M
Mr.	NNP	M
Barletta	NNP	M
tried	VBD	M
to	TO	M
create	VB	M
a	DT	M
commission	NN	M
to	TO	M
investigate	VB	M
the	DT	M
murder	NN	M
.	.	M
		M
And	CC	M
,	,	M
all	PDT	M
the	DT	M
while	NN	M
,	,	M
Panama	NNP	M
's	POS	M
debt	NN	M
problems	NNS	M
continued	VBD	M
to	TO	M
grow	VB	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
was	VBD	M
growing	VBG	M
desperate	JJ	M
.	.	M
		M
In	IN	M
late	JJ	M
1986	CD	M
,	,	M
he	PRP	M
made	VBD	M
an	DT	M
offer	NN	M
he	PRP	M
thought	VBD	M
the	DT	M
U.S.	NNP	M
could	MD	M
n't	RB	M
refuse	VB	M
.	.	M
		M
As	IN	M
recounted	VBN	M
in	IN	M
a	DT	M
stipulation	NN	M
that	WDT	M
summarized	VBD	M
government	NN	M
documents	NNS	M
released	VBN	M
for	IN	M
the	DT	M
North	NNP	M
trial	NN	M
,	,	M
Mr.	NNP	M
Noriega	NNP	M
offered	VBD	M
to	TO	M
assassinate	VB	M
the	DT	M
Sandinista	NNP	M
leadership	NN	M
in	IN	M
exchange	NN	M
``	``	M
for	IN	M
a	DT	M
promise	NN	M
to	TO	M
help	VB	M
clean	JJ	M
up	IN	M
Noriega	NNP	M
's	POS	M
image	NN	M
and	CC	M
a	DT	M
commitment	NN	M
to	TO	M
lift	VB	M
the	DT	M
-LCB-	(	M
U.S.	NNP	M
.	.	M
-RCB-	)	M
ban	NN	M
on	IN	M
military	JJ	M
sales	NNS	M
to	TO	M
the	DT	M
Panamanian	NNP	M
Defense	NNP	M
Forces	NNPS	M
.	.	M
''	''	M
		M
``	``	M
North	NNP	M
,	,	M
''	''	M
the	DT	M
document	NN	M
went	VBD	M
on	IN	M
,	,	M
referring	VBG	M
to	TO	M
Oliver	NNP	M
North	NNP	M
,	,	M
``	``	M
has	VBZ	M
told	VBN	M
Noriega	NNP	M
's	POS	M
representative	NN	M
that	IN	M
U.S.	NNP	M
law	NN	M
forbade	VBD	M
such	JJ	M
actions	NNS	M
.	.	M
		M
The	DT	M
representative	NN	M
responded	VBD	M
that	IN	M
Noriega	NNP	M
had	VBD	M
numerous	JJ	M
assets	NNS	M
in	IN	M
place	NN	M
in	IN	M
Nicaragua	NNP	M
and	CC	M
could	MD	M
accomplish	VB	M
many	JJ	M
essential	JJ	M
things	NNS	M
,	,	M
just	RB	M
as	IN	M
Noriega	NNP	M
had	VBD	M
helped	VBN	M
-LCB-	(	M
the	DT	M
U.S.	NNP	M
.	.	M
-RCB-	)	M
the	DT	M
previous	JJ	M
year	NN	M
in	IN	M
blowing	VBG	M
up	IN	M
a	DT	M
Sandinista	NNP	M
arsenal	NN	M
.	.	M
''	''	M
		M
Col.	NNP	M
North	NNP	M
conveyed	VBD	M
the	DT	M
request	NN	M
to	TO	M
his	PRP$	M
superiors	NNS	M
and	CC	M
to	TO	M
Assistant	NNP	M
Secretary	NNP	M
of	IN	M
State	NNP	M
Elliot	NNP	M
Abrams	NNP	M
,	,	M
who	WP	M
relayed	VBD	M
it	PRP	M
to	TO	M
Secretary	NNP	M
of	IN	M
State	NNP	M
George	NNP	M
Shultz	NNP	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
proposal	NN	M
was	VBD	M
turned	VBN	M
down	RB	M
.	.	M
		M
And	CC	M
Mr.	NNP	M
Shultz	NNP	M
curtly	RB	M
told	VBD	M
Mr.	NNP	M
Abrams	NNP	M
that	IN	M
the	DT	M
general	NN	M
should	MD	M
be	VB	M
told	VBN	M
that	IN	M
only	RB	M
he	PRP	M
could	MD	M
repair	VB	M
his	PRP$	M
tarnished	VBN	M
image	NN	M
.	.	M
		M
The	DT	M
end	NN	M
of	IN	M
the	DT	M
marriage	NN	M
was	VBD	M
at	IN	M
hand	NN	M
.	.	M
		M
Within	IN	M
weeks	NNS	M
the	DT	M
unfolding	VBG	M
Iran-Contra	NNP	M
scandal	NN	M
took	VBD	M
away	RB	M
Mr.	NNP	M
Noriega	NNP	M
's	POS	M
insurance	NN	M
policy	NN	M
.	.	M
		M
The	DT	M
death	NN	M
of	IN	M
CIA	NNP	M
Director	NNP	M
William	NNP	M
Casey	NNP	M
and	CC	M
resignation	NN	M
of	IN	M
Oliver	NNP	M
North	NNP	M
allowed	VBD	M
anti-Noriega	JJ	M
political	JJ	M
forces	NNS	M
to	TO	M
gain	VB	M
influence	NN	M
.	.	M
		M
Public	JJ	M
protests	NNS	M
against	IN	M
him	PRP	M
were	VBD	M
triggered	VBN	M
in	IN	M
June	NNP	M
1987	CD	M
due	JJ	M
to	TO	M
charges	NNS	M
by	IN	M
Diaz	NNP	M
Herrera	NNP	M
,	,	M
his	PRP$	M
former	JJ	M
chief	NN	M
of	IN	M
staff	NN	M
,	,	M
that	IN	M
Mr.	NNP	M
Noriega	NNP	M
had	VBD	M
stolen	VBN	M
the	DT	M
1984	CD	M
election	NN	M
and	CC	M
had	VBD	M
ordered	VBN	M
the	DT	M
killing	NN	M
of	IN	M
Messrs.	NNP	M
Spadafora	NNP	M
and	CC	M
Torrijos	NNP	M
.	.	M
		M
Few	NNP	M
American	JJ	M
officials	NNS	M
were	VBD	M
willing	JJ	M
any	RB	M
longer	RB	M
to	TO	M
defend	VB	M
him	PRP	M
.	.	M
		M
Lawyers	NNS	M
in	IN	M
Miami	NNP	M
--	:	M
this	DT	M
time	NN	M
working	VBG	M
virtually	RB	M
without	IN	M
impediment	NN	M
--	:	M
prepared	VBN	M
to	TO	M
have	VB	M
him	PRP	M
indicted	VBN	M
on	IN	M
drug	NN	M
charges	NNS	M
in	IN	M
February	NNP	M
1988	CD	M
.	.	M
		M
During	IN	M
negotiations	NNS	M
with	IN	M
American	JJ	M
officials	NNS	M
in	IN	M
May	NNP	M
1988	CD	M
over	IN	M
proposals	NNS	M
to	TO	M
drop	VB	M
the	DT	M
U.S.	NNP	M
indictments	NNS	M
in	IN	M
exchange	NN	M
for	IN	M
his	PRP$	M
resignation	NN	M
,	,	M
Mr.	NNP	M
Noriega	NNP	M
often	RB	M
asked	VBD	M
almost	RB	M
plaintively	RB	M
how	WRB	M
the	DT	M
Americans	NNPS	M
,	,	M
whom	WP	M
he	PRP	M
had	VBD	M
helped	VBN	M
for	IN	M
so	RB	M
many	JJ	M
years	NNS	M
,	,	M
could	MD	M
turn	VB	M
against	IN	M
him	PRP	M
.	.	M
		M
Now	RB	M
,	,	M
neither	DT	M
side	NN	M
--	:	M
the	DT	M
U.S.	NNP	M
nor	CC	M
Mr.	NNP	M
Noriega	NNP	M
--	:	M
has	VBZ	M
an	DT	M
easy	JJ	M
out	RB	M
.	.	M
		M
President	NNP	M
Bush	NNP	M
has	VBZ	M
sworn	VBN	M
to	TO	M
bring	VB	M
him	PRP	M
to	TO	M
justice	NN	M
.	.	M
		M
Mr.	NNP	M
Noriega	NNP	M
believes	VBZ	M
he	PRP	M
has	VBZ	M
n't	RB	M
any	DT	M
alternative	NN	M
but	CC	M
to	TO	M
continue	VB	M
clutching	VBG	M
to	TO	M
power	VB	M
.	.	M
		M
It	PRP	M
is	VBZ	M
a	DT	M
knock-out	JJ	M
battle	NN	M
--	:	M
perhaps	RB	M
to	TO	M
the	DT	M
death	NN	M
.	.	M
		M
In	IN	M
the	DT	M
end	NN	M
,	,	M
is	VBZ	M
Mr.	NNP	M
Noriega	NNP	M
the	DT	M
political	JJ	M
equivalent	NN	M
of	IN	M
Frankenstein	NNP	M
's	POS	M
monster	NN	M
,	,	M
created	VBN	M
by	IN	M
a	DT	M
well-intentioned	JJ	M
but	CC	M
misguided	JJ	M
foreign	JJ	M
power	NN	M
?	.	M
		M
Not	RB	M
quite	RB	M
,	,	M
Sen.	NNP	M
Leahy	NNP	M
contends	VBZ	M
.	.	M
		M
``	``	M
For	IN	M
short-term	JJ	M
gains	NNS	M
,	,	M
people	NNS	M
were	VBD	M
willing	JJ	M
to	TO	M
put	VB	M
up	IN	M
with	IN	M
him	PRP	M
.	.	M
		M
That	DT	M
allowed	VBN	M
him	PRP	M
to	TO	M
get	VB	M
stronger	JJR	M
and	CC	M
stronger	JJR	M
,	,	M
''	''	M
he	PRP	M
says	VBZ	M
.	.	M
		M
``	``	M
I	PRP	M
do	VBP	M
n't	RB	M
think	VB	M
we	PRP	M
created	VBD	M
him	PRP	M
as	RB	M
much	JJ	M
as	IN	M
we	PRP	M
fed	VBD	M
him	PRP	M
,	,	M
nurtured	VBD	M
him	PRP	M
and	CC	M
let	VB	M
him	PRP	M
grow	VB	M
up	VB	M
to	TO	M
be	VB	M
big	JJ	M
and	CC	M
strong	JJ	M
.	.	M
		M
UPJOHN	NNP	M
Co.	NNP	M
reported	VBD	M
that	IN	M
third-quarter	JJ	M
net	JJ	M
income	NN	M
rose	VBD	M
to	TO	M
$	$	M
96	CD	M
million	CD	M
,	,	M
or	CC	M
52	CD	M
cents	NNS	M
a	DT	M
share	NN	M
,	,	M
from	IN	M
$	$	M
89.6	CD	M
million	CD	M
,	,	M
or	CC	M
49	CD	M
cents	NNS	M
a	DT	M
share	NN	M
,	,	M
a	DT	M
year	NN	M
earlier	RBR	M
.	.	M
		M
Yesterday	NN	M
's	POS	M
edition	NN	M
provided	VBD	M
analysts	NNS	M
'	POS	M
estimates	NNS	M
for	IN	M
the	DT	M
company	NN	M
when	WRB	M
actual	JJ	M
earnings	NNS	M
were	VBD	M
available	JJ	M
.	.	M
		M
Industrial	JJ	M
production	NN	M
declined	VBD	M
0.1	CD	M
%	NN	M
in	IN	M
September	NNP	M
,	,	M
reinforcing	VBG	M
other	JJ	M
signs	NNS	M
that	IN	M
the	DT	M
manufacturing	NN	M
sector	NN	M
continues	VBZ	M
its	PRP$	M
slowing	NN	M
trend	NN	M
.	.	M
		M
The	DT	M
Federal	NNP	M
Reserve	NNP	M
Board	NNP	M
said	VBD	M
output	NN	M
of	IN	M
the	DT	M
nation	NN	M
's	POS	M
factories	NNS	M
,	,	M
mines	NNS	M
and	CC	M
utilities	NNS	M
expanded	VBN	M
at	IN	M
an	DT	M
annual	JJ	M
rate	NN	M
of	IN	M
1.3	CD	M
%	NN	M
in	IN	M
the	DT	M
third	JJ	M
quarter	NN	M
,	,	M
substantially	RB	M
slower	JJR	M
than	IN	M
the	DT	M
3.3	CD	M
%	NN	M
annual	JJ	M
rate	NN	M
in	IN	M
the	DT	M
second	JJ	M
quarter	NN	M
.	.	M
		M
``	``	M
Capital	NNP	M
spending	NN	M
and	CC	M
exports	NNS	M
,	,	M
which	WDT	M
have	VBP	M
been	VBN	M
the	DT	M
driving	VBG	M
force	NN	M
in	IN	M
this	DT	M
expansion	NN	M
,	,	M
are	VBP	M
showing	VBG	M
clear	JJ	M
signs	NNS	M
of	IN	M
having	VBG	M
the	DT	M
steam	NN	M
taken	VBN	M
out	IN	M
of	IN	M
them	PRP	M
,	,	M
''	''	M
said	VBD	M
Robert	NNP	M
Dederick	NNP	M
,	,	M
economist	NN	M
for	IN	M
Northern	NNP	M
Trust	NNP	M
Co.	NNP	M
in	IN	M
Chicago	NNP	M
.	.	M
		M
The	DT	M
new	JJ	M
reports	NNS	M
of	IN	M
sluggishness	NN	M
,	,	M
which	WDT	M
were	VBD	M
foreshadowed	VBN	M
by	IN	M
an	DT	M
earlier	RBR	M
Labor	NNP	M
Department	NNP	M
report	NN	M
that	IN	M
manufacturing	NN	M
payrolls	NNS	M
dropped	VBN	M
by	IN	M
105,000	CD	M
in	IN	M
September	NNP	M
,	,	M
give	VB	M
the	DT	M
Fed	NNP	M
another	DT	M
reason	NN	M
to	TO	M
further	VB	M
ease	VB	M
its	PRP$	M
grip	NN	M
on	IN	M
credit	NN	M
and	CC	M
lower	JJR	M
interest	NN	M
rates	NNS	M
.	.	M
		M
``	``	M
They	PRP	M
need	VBP	M
to	TO	M
do	VB	M
something	NN	M
about	IN	M
this	DT	M
,	,	M
''	''	M
said	VBD	M
Maury	NNP	M
Harris	NNP	M
,	,	M
economist	NN	M
at	IN	M
PaineWebber	NNP	M
Group	NNP	M
Inc	NNP	M
.	.	M
		M
The	DT	M
Fed	NNP	M
also	RB	M
said	VBD	M
U.S.	NNP	M
industry	NN	M
operated	VBN	M
at	IN	M
83.6	CD	M
%	NN	M
of	IN	M
capacity	NN	M
last	JJ	M
month	NN	M
,	,	M
down	RB	M
from	IN	M
83.8	CD	M
%	NN	M
in	IN	M
August	NNP	M
.	.	M
		M
Measures	NNS	M
of	IN	M
manufacturing	NN	M
activity	NN	M
fell	VBD	M
more	JJR	M
than	IN	M
the	DT	M
overall	JJ	M
measures	NNS	M
.	.	M
		M
Factory	NN	M
output	NN	M
dropped	VBD	M
0.2	CD	M
%	NN	M
,	,	M
its	PRP$	M
first	JJ	M
decline	NN	M
since	IN	M
February	NNP	M
,	,	M
after	IN	M
having	VBG	M
been	VBN	M
unchanged	JJ	M
in	IN	M
October	NNP	M
.	.	M
		M
Factories	NNS	M
operated	VBN	M
at	IN	M
83.7	CD	M
%	NN	M
of	IN	M
capacity	NN	M
,	,	M
the	DT	M
lowest	JJS	M
rate	NN	M
in	IN	M
more	JJR	M
than	IN	M
a	DT	M
year	NN	M
and	CC	M
down	RB	M
from	IN	M
84.1	CD	M
%	NN	M
in	IN	M
September	NNP	M
.	.	M
		M
The	DT	M
declines	NNS	M
mainly	RB	M
reflected	VBD	M
widespread	JJ	M
weakness	NN	M
in	IN	M
durable	JJ	M
goods	NNS	M
,	,	M
those	DT	M
intended	VBN	M
to	TO	M
last	VB	M
more	JJR	M
than	IN	M
three	CD	M
years	NNS	M
.	.	M
		M
The	DT	M
biggest	JJS	M
drop	NN	M
was	VBD	M
recorded	VBN	M
by	IN	M
primary	JJ	M
metals	NNS	M
producers	NNS	M
,	,	M
a	DT	M
category	NN	M
that	WDT	M
includes	VBZ	M
the	DT	M
steel	NN	M
industry	NN	M
.	.	M
		M
Output	NN	M
of	IN	M
business	NN	M
equipment	NN	M
was	VBD	M
unchanged	JJ	M
in	IN	M
September	NNP	M
.	.	M
		M
Production	NN	M
of	IN	M
factory	NN	M
equipment	NN	M
,	,	M
one	CD	M
indication	NN	M
of	IN	M
the	DT	M
strength	NN	M
of	IN	M
